,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
226,-0.009782952137326864,0.3361756997692272,-1.0799458410723484,-1.4390321360583047,-1.4134886487135225,-0.6739979048970198,3.008557151325022,0.0402739349701586,0.5168166148690109,
227,-0.026714633838042925,-0.15583686701842256,-0.2832820968860168,0.7370938765840905,0.6703317027320708,-0.7270414087742447,-0.42124296696353014,-0.3191830915033358,-0.6732125792587148,Unclassified
228,-0.047264376537098564,-0.3889167283936444,1.4736249185224444,-0.36355541461272045,-1.0568600470662965,-0.30850715362746023,-0.5314363574158921,1.9171124996846929,0.7286771131753534,
229,-0.4567266914436385,-0.3144216417101317,-0.9299062413974624,0.6583117208363367,0.6039676499613547,-0.7539928054175713,-0.6081962315640065,-0.7639714799331532,-1.074388561710606,
230,-0.22449842665697137,-0.35589871269121753,1.5727960507333214,-0.7070268107789986,0.10852286151102256,-0.43117058741954856,0.14019462783693845,2.0138587492401143,-0.3825184200712078,
231,0.10517122880616112,-0.2296115766412705,0.364978827988895,0.742040464915902,0.2662075501277992,-0.4257336732061371,0.1142128310388356,-0.6063229365364237,-0.8929056893002048,Unclassified
232,-0.2760898983153076,-0.05407101391095792,-0.347841330068954,0.6142872820183884,0.1460294947483407,-0.44575045939950875,-0.41755974444977073,-0.6384148004059151,-0.1896253350416441,T_cells
233,0.2951915424325825,-0.35875191163068204,-0.7997244351612354,0.6812791876490675,0.03638718996793265,-0.2542107772741979,-0.5118111440044085,-0.3768442017084282,-1.170661155201335,
234,0.028451303957111033,-0.2862449775839683,-0.5085945002036514,0.7655656170239203,0.7508652812851565,-0.570669449984852,-0.6246014135064455,-0.26087359243164515,-0.21678690059585842,
235,0.4366989003924314,-0.11101899110705128,-0.5129477636160921,0.6913583476148631,0.05994911847319574,-0.11950222920032816,-0.48252372466754745,-0.5073121029818685,-0.7333283026842655,Unclassified
238,-0.5925939055988634,-0.3709732374692775,-1.3589490587032582,0.6864952129931848,-0.8448008195574367,-0.19069529973533905,-0.32365260708635135,-0.39046843795727615,0.2239244283413144,T_cells
239,0.09923967132147209,-0.3838835083393132,-0.2511748261980418,0.7563871539183301,-0.48888142353288006,-0.3657329141254935,-0.26397237848204996,0.018690673535656906,-0.8166172524820754,Unclassified
240,-0.1994549756335259,-0.38903001679865085,-0.5270110362225199,0.4986781264488777,-0.09793909199881137,-0.3652493037331683,-0.5042188172082546,-0.3048916163119373,-0.8494762317249723,T_cells
242,-0.3486962807829157,-0.4166939395490599,-0.41651373886197424,0.736358449807888,0.42327728779255214,-0.7701478503794094,-0.35351703037916005,-0.330020483324391,0.032159252852691826,Unclassified
246,0.9627507504384697,0.9129540503467818,1.1397366502368866,-0.6170684018309978,-0.3471714180884862,2.923119219775988,1.0088279475967605,-0.6473729210077962,1.7558502723756753,Monocytes
247,0.27252065190141905,-0.22064930174163846,0.06959937932462294,0.5744899700704091,0.5911249828990994,-0.04112825388350076,0.008954941416498604,-0.5465375018967977,-0.22138647806793205,Unclassified
249,0.4527688413716684,0.053407431335266556,-1.2016103599941348,0.7356297002366633,0.14839833189659818,-0.4810771212562713,-0.36957790192582857,-0.2746903582440497,-0.9053340555821329,
250,-0.5683603189742257,-0.13932471084506357,-0.9343555582461963,0.6666460596072484,0.3211170090041993,-0.6952893128024846,-0.4715751172330745,-0.40045234573378125,-1.1204691389786199,
251,-0.12947709768390833,-0.4697002686112706,1.5649868937327136,-0.4697734836190548,-0.8660827404211762,-0.5290474165550056,-0.17921236497278062,2.0242746349736267,1.2263130255797894,
252,-0.27102586294950376,-0.4104464397989522,-0.48702579497858317,1.0469160287908186,0.6650546695731483,-0.36548276002336283,-0.5136849659091884,-0.47218020282020484,-0.9660049717014106,Unclassified
253,-0.14196257227135503,-0.11926411405650919,0.9590011623103925,0.38841874944534127,-0.3409766609921165,-0.42799198807947547,-0.5382512022081006,-0.31699898915700675,-0.7290906249229676,
254,0.48410698413850045,-0.34001253510638957,-0.13059602927121283,1.0984946517726926,0.3953443293352839,0.05192347511085834,-0.4913425157982288,-0.6895773702820471,-0.937397040947258,Unclassified
255,0.3278065927562458,-0.40665580874359153,-0.4562399090028645,0.5770484344744274,-1.3269714788916147,-0.3016846901019175,-0.6065785274875098,-0.3103170761701669,-0.28173811623120204,T_cells
258,-0.06702206779151657,-0.36663525909067735,1.0887337492380156,-0.8216971028545781,-1.589327701078611,-0.7629334695278644,0.16327256374352875,1.956416619729999,0.3514116630576158,
259,-0.1744841827126167,-0.25031079649916765,-0.6946397813614443,0.6597091076497903,0.5543097136323426,-0.2587625777676141,-0.7766231460858168,-0.18531896768455317,-1.0091430998920186,
262,0.1376537757514353,-0.10891447853144566,-1.1261278435493085,0.555184240049983,0.8124608085840505,-0.16958556775230338,-0.46881980803143497,-0.5155738065183236,-0.23526280199156324,
265,-0.07008698968667645,-0.10927308010264766,-0.44814627231280535,0.6535232843314168,0.589447406594993,-0.2554174499147201,-0.43054243830952893,-0.4423144820234573,-0.3538151380199684,Unclassified
269,0.42198899408948626,-0.12655598649099853,-0.8546833616119052,0.7866858214472342,0.47996123478317326,-0.30223233007486033,-0.6532421249947604,-0.3377869163528655,0.5998477938869509,
270,-0.1759851584824309,-0.35187843329204344,-0.010592661952598814,0.9281578457660429,0.11877001128871438,-0.4343353154371377,-0.06662311190356093,-0.7217705311979172,-1.1322885142123362,Unclassified
271,-0.1039667597564231,-0.28311805379065397,-0.4719348144794221,-1.66292004049925,-1.1023139865965366,-0.41897553689774014,1.7890678802359254,-0.5313708521837653,0.03489101685115341,
272,-0.545720522985868,-0.3318366752441318,1.2569943323844512,-1.262941778727536,-0.4972980782125624,-0.8068688969249036,-0.4873116658767691,1.8074399757784871,0.7222303881633482,
273,-0.1831859670787377,-0.13727676568361608,-0.6500524987416976,0.4544527418296957,0.4708112487233122,0.1495562497984141,1.8195265426370517,-0.6887809770542545,-0.4028884157825805,B_cells
274,-0.21750621712923657,-0.3803728475898631,-1.0039477021290555,0.5344988397606458,0.708689890919829,-0.26617214084108465,0.10558529748868938,-0.24325520532624875,-0.6485574793669573,
275,-0.32358579680035593,-0.24175427121457463,-0.2843350722002146,0.7896852939872399,-0.0661751869654947,-0.7383326085669338,-0.01912790657234752,-0.7301711740651026,-0.2598196665357888,T_cells
276,0.03504819090545479,-0.08650717872712027,-0.5283608484283233,0.7200402666440757,1.01944500015312,-0.8826253902968259,-0.48947466190954264,-0.5413590424622111,0.06441922723357232,
278,0.7566720586276232,0.1444452359534526,-0.6182908856629912,0.5885011348994774,-0.17133690450448255,-0.5674469987428792,-0.34956001289962063,-0.7173095620189893,-0.08761108428486368,Unclassified
279,0.0656258455324067,-0.06942873410541911,-0.6756416282664366,0.553052339649286,0.5949557147797547,-0.45425585225843607,2.9906283039468446,-0.43628393083409617,0.14040491489390353,B_cells
280,-0.5090978704818803,0.08554161318661506,0.17838940177924592,0.5820556248199072,1.1843404467235574,-0.3025924639196498,-0.3462471977449271,-0.4901411235877776,0.278957567491687,
281,0.050174826583591695,-0.3031566379203051,-0.6231878579316213,0.4368372601035861,0.028466088453160135,-0.5644481950827384,-0.23984621206608592,-0.5312335031090482,-0.9533281174736726,Unclassified
283,0.5586145088288162,-0.026507786276973616,-0.650829401888394,0.3628972979596228,0.002253044055504608,-0.16676696474568065,1.2335828482994515,-0.43584772139561345,-1.3304093627723268,B_cells
284,-0.18306830782882405,-0.02731309124722059,-0.7365651550098675,0.43607532020791495,0.06441139083063659,-0.7496871148972535,-0.050819015872394825,-0.4995992563874068,-0.5756632750877418,T_cells
286,0.6590195688188427,1.4391383009323058,0.4734895983339878,-1.103722828827631,-1.055493691786586,2.892398005356811,-0.3326155459608812,-0.2147550817696239,1.512605823905558,Monocytes
287,-0.5980063873488736,-0.1319604014051137,-0.7594351586370368,1.0244210314521682,1.1754241781124122,-0.5440301396263383,-0.6998054026845743,-0.7834227502202701,0.09594402207735395,Unclassified
289,-0.29660026501040804,-0.24793885571400306,-0.2966103201262275,0.4862681739283581,-0.09730019998771045,-0.6460780752535521,-0.6611986179836188,-0.41539138658342145,-0.8482148417778149,Unclassified
290,0.4994520628861979,-0.055332492842801194,-0.403147047160703,0.5442571531140078,0.6174494630568207,-0.48845376637777477,0.047222376811755395,-0.6413836949005346,-0.5532692993741967,Unclassified
292,0.24474463120667286,-0.26829201609705,-0.368727993420678,0.9374680579319224,0.8457624083374293,-0.2908164883164658,-0.6199081321105925,-0.3857781575539381,-1.3326874503865398,Unclassified
295,-0.7079116895630008,0.22787956103309392,-0.4382100990758019,0.7628662767592109,0.7840505223198594,-0.0337000252593902,2.2650378361902925,-0.5512689194356859,0.5272758650487843,B_cells
296,-0.1928815267827746,-0.39269799127091376,1.5514490737210371,-0.8041504904210817,-0.3695446864561713,-0.4590393497072695,-0.49090953411847826,2.0141060295021727,0.713876122591826,
298,-0.260603409712136,-0.3072618452290616,1.4422859218751267,-0.9073218727560548,-0.8309694052202908,-0.8481122197655199,-0.10621665530691561,2.050793917712045,-0.13333696287528676,
299,-0.11927324377008534,-0.09728769925215641,-0.2605794070562806,0.623018692346699,0.6035879299121949,0.10333616387292201,1.9024754654746046,-0.7394873794496553,-0.620601521975409,B_cells
300,-0.18117841589296071,-0.4262287995413251,1.4041504147406836,-0.7945828969506505,-0.7650242595177068,-0.4885812514463178,-0.396437273798277,1.9628394337803146,0.29190756678702434,
301,-0.17797614674590936,-0.4730945438257988,1.2215503505944312,-0.9809172280046116,-0.13810805824564626,-0.7278266533295262,-0.26899593858357607,1.97581313942238,-0.019571465548712984,
302,-0.24805012089565565,-0.06618232764726743,-0.9132671352415974,0.4018619760262158,-0.1527333760314722,0.14627095774301632,-0.36815965390673966,-0.2524804900227586,-1.1270504789209637,T_cells
304,-0.21729121164732285,-0.39236764781067573,-0.38784889171064135,0.42219676801284695,0.6225583218001022,-0.3418762692815225,-0.4591210538927434,0.0074975502358261455,-0.2403946935392702,T_cells
305,-0.16717227753372219,0.025649161304953844,-0.06915106384224917,0.6876509836697456,0.6350282837146978,-0.40958368034505194,-0.43317882988915807,-0.18700782215788064,-0.3534515231243427,Unclassified
306,-0.2928501693956316,0.1760201938841997,-0.9081844759991171,-1.5925462591993267,-0.5589625146091979,-0.549921303808459,2.789685291911631,-0.6156933335843371,0.09278664770177378,
307,0.6968274077910837,0.01849566146817459,-0.5537849382493194,0.17011368319311843,-0.707161423079981,0.5918856688493846,-0.1375169475506469,-0.5140564286259998,-0.20117184110414893,T_cells
308,-0.7705843031280415,-0.21050412798322463,1.8117262248201542,-0.7798389938298377,-1.0406559240446036,-0.6143890267248482,-0.4035074970166993,1.724845121232546,-0.17259130393420005,
310,0.0023004809494188583,-0.16597257021428505,-0.02037801233572158,0.7556184549344963,0.9542736639552608,-0.270441548862521,-0.2349661462486527,-0.3494473171100739,-0.8287329379870706,Unclassified
312,0.7838318136096742,0.03699591908610229,-0.037710844776367144,0.6822830583053755,1.224362434160506,0.23102220886262725,-0.2887530790408536,-0.6185693798644332,-0.12365419708053343,Unclassified
313,-0.26223579508245154,-0.11483485993180574,-0.07860772372187746,0.6082482634895686,0.6571288110976845,-0.30807254133144596,-0.3712932110542941,-0.6673712175398243,0.0007430703063710056,Unclassified
315,-0.29495225424169774,-0.08045784409937141,-0.7437897146397102,-1.7747534638579263,-0.7196680321504051,-0.2621200223707525,2.817555950457938,-0.7820216543713358,-0.21206787885555684,
317,-0.13098776120072758,-0.4824469291142025,1.0587724729592864,-0.5255865826978958,-1.2823579523380153,-0.8299625389628564,-0.5242743803326518,1.8971719179657225,-0.3794153811741163,
318,-0.3335813641535749,-0.39168505061575654,1.6977739433452308,-1.6867041977987445,-0.13046736991328758,-0.6845852464224399,0.14405325403687091,1.84723158118849,1.4362278394082881,
322,-0.34291894598038447,-0.16017484539702273,-0.9213307299601341,0.5691515966662475,0.42998817680714424,-0.5403826011635737,-0.4875781753488732,-0.7258469893215155,0.23350777069304454,
323,0.12541768252237157,-0.13216179163796302,-0.32416693030897775,0.6955507957656658,0.11805703488193094,-0.364152358100554,-0.2510209328623401,-0.70604289650097,-0.7617215768920412,Unclassified
324,-0.04770735658159387,-0.3409845731697708,0.9284692010242833,-1.246494813537674,-1.3139970992657943,0.17603943375108094,-0.31388525459704336,1.851097301602553,0.44560039209884644,
326,-0.0281918590022969,-0.12120189353898078,-0.9592878088182012,0.5832847964346416,0.09852717172394196,-0.21894894731534634,-0.6921673925135642,-0.5733466333347389,-0.8061335882125393,
327,-0.12473869562065439,-0.19748379381867304,1.3498746538976847,-0.7191842788418046,0.5296377318269152,0.4023118686155465,0.22634630152723414,1.8607928065845194,0.6965005132020514,
328,-0.42118844158825675,0.05877421996032626,-0.07682361456188141,0.7252673002263132,0.8488933970789861,-0.26964829278688934,2.6284101033931715,-0.8124364403028526,-1.1026126974286214,B_cells
329,0.11074262085784746,-0.02157521014683689,-0.8504620681132622,0.15603921458300132,-1.2660670825831162,-0.044899578540193476,-0.7789033546814202,-0.5731307224398723,-0.07274110830203413,T_cells
330,0.11198890263382474,-0.29069936709360533,-0.2597507899829405,0.6269439477909652,0.4937247871498168,-0.41122195690107366,-0.1671381825176265,-0.6579685426110985,-0.3367978073560437,T_cells
332,0.6472322370316801,-0.10805567768084082,-0.6090150049994962,0.5841677285026969,0.3407982239441003,-0.20727448537042253,1.7979861153695451,-0.8432853088008021,0.7571985964904315,B_cells
334,-0.47712893038184606,-0.09400039020222889,-0.5706744199949795,0.7214356075428839,0.627235572917853,-0.5826789076802307,-0.2902523011111424,-0.683857961892401,0.007324810481589142,Unclassified
336,0.05121250929099722,-0.39566130469712424,1.0198611696553521,-1.4920455578285183,-0.52577321936307,-0.5687837780735893,0.027159902167651254,1.7812885866831827,0.9056534161089492,
337,-0.20778846935947917,-0.392163186044026,1.116336599747683,-0.7822410431298193,-0.6320402899285765,-0.4782806231371038,-0.31420150220021487,2.031108808826825,0.8835517415144744,
340,0.32758080574943926,-0.4359492313673673,-0.5314901256812008,0.68937758654433,-0.12657249709045895,-0.402690065939607,-0.5432038605325554,-0.2930916982925548,-0.6539066778952249,T_cells
341,-0.13129323773934784,-0.07615124655776571,-0.47512192935201936,0.7893480749740823,1.057551188215518,-0.32844412871237605,-0.4370770108795016,-0.23395669363761684,0.1995264538922344,
343,0.8421495505150638,-0.3784539068480343,0.1093977575193257,1.017553431346352,0.461954545523696,0.574064207655011,-0.04081575374252159,-0.7184767277476832,-1.380910447444678,Unclassified
344,-0.35113556172634386,-0.08580881432535888,-0.5017776852639076,0.6145569871491346,0.0653532309511115,-0.36212908560646956,0.30863675381359396,-0.49436905566362566,0.17241507078480814,B_cells
345,-0.2702575621104264,-0.11766916893839756,-0.3894678743881012,0.4892312112486269,0.16892047031343685,-0.16810625628664833,-0.36285960498838143,-0.6580761257066333,-0.6133375503374991,T_cells
346,-0.35429454851984116,-0.11482226664322384,-0.4867934040273875,0.5436871931697208,0.784907812715701,-0.6914956016496999,-0.8800213932680664,-0.5929701435319721,-0.197731707003622,
347,-0.11239572466656933,-0.09518318667655079,1.8695592172987099,-0.7841058578897043,-0.519791427954256,0.4811982446457035,-0.3156832603367716,1.9487870861561787,0.8657487159074201,
349,-0.366028441444493,-0.2940810746156666,0.9228484614297939,-1.2838862271302025,-0.5049280861895287,-0.5527237627692756,-0.4149686769413082,1.9501133848402552,0.8254237328325665,
350,-0.3198341386457399,-0.3957745419099007,-0.36503784950138707,0.5642358907254778,-0.19673609167329986,-0.392647799169631,-0.15119548133399757,-0.7345147903934044,-0.5552958214900597,T_cells
351,-0.2893375798364575,-0.3514379753450595,1.8719841823398171,-1.1069499472133417,-0.5085084020263755,-0.36920034581331923,-0.49517779821103913,1.8828826380128585,1.2180605503367026,
